sample_index,true_test,pred_test
0,1.2456882,0.5390603
1,1.3494954,0.45942104
2,2.0761468,0.4079954
3,1.3494954,0.32866457
4,1.7647249,0.12819155
5,1.7647249,0.097631894
6,1.1418808,0.11321698
7,0.93426603,0.035345923
8,1.5417728,-0.10101247
9,0.6167091,-0.08347488
10,1.5417728,-0.13631162
11,2.6724062,-0.12777242
12,1.3362031,-0.23062806
13,1.3362031,-0.32686743
14,2.2612667,-0.35919523
15,2.5696213,-0.19189541
16,2.775191,-0.030587647
17,5.344812,0.029867452
18,2.5696213,-0.103299186
19,2.0556972,0.04360766
