sample_index,true_train,pred_train
0,3.3641608,2.1202774
1,4.3408523,1.8911139
2,2.3874688,2.7587824
3,3.4726818,3.218281
4,3.5400052,3.4711187
5,1.5018204,2.4087176
6,1.930912,2.5048995
7,2.2527306,2.8127117
8,2.1454577,2.6727624
9,5.363644,4.5439363
10,7.187283,6.1398063
11,10.190925,10.603866
12,12.22911,13.67814
13,13.8382015,11.237878
14,9.761833,9.511455
15,7.8309207,8.281543
16,6.1688604,6.9106236
17,5.105264,4.468356
18,6.48794,5.8890615
19,5.424343,4.2925863
20,2.6589918,4.824561
21,4.786185,4.4686913
22,4.9989047,5.4158325
23,6.062501,7.3766875
24,9.253291,8.858279
25,9.359651,8.584016
26,7.6578965,9.747824
27,9.040572,7.833677
28,9.297401,7.544063
29,7.7126174,7.9043794
30,5.810876,6.6371574
31,4.5430484,4.9778833
32,4.8600054,3.4563553
33,2.535655,3.2569973
34,2.6413074,3.5216286
35,3.4865255,2.256704
36,2.535655,3.2416565
37,2.218698,3.255173
38,2.852612,2.7098515
39,2.3243504,3.0194366
40,2.5166993,2.8610063
41,3.0410118,4.1458116
42,2.5166993,3.535976
43,3.9847736,2.80254
44,4.613949,3.3086023
45,3.0410118,3.3386984
46,2.8312867,3.8319926
47,1.5729371,3.107413
48,1.6777996,2.892036
49,1.8875246,2.6772316
50,2.6215618,2.6913748
51,2.2021117,2.1819117
52,1.1418808,2.474408
53,1.2456882,2.0940518
54,1.2456882,1.3490767
55,0.83045876,1.6707356
56,1.2456882,0.8687611
57,1.3494954,0.7774033
58,2.0761468,0.6733202
59,1.3494954,0.5243729
