sample_index,true_test,pred_test
0,1.2456881,1.9297647
1,1.2456881,2.0570893
2,0.8304587,2.0724657
3,1.2456881,2.1386716
4,1.3494954,2.1598094
5,2.0761468,2.1316302
6,1.3494954,2.0656972
7,1.7647247,1.9577293
8,1.7647247,1.8149785
9,1.1418808,1.6750903
10,0.9342661,1.5687246
11,1.5417728,1.4845711
12,0.6167091,1.383369
13,1.5417728,1.3993591
14,2.6724062,1.3951843
15,1.3362031,1.4458617
16,1.3362031,1.5402154
17,2.2612667,1.6105299
18,2.5696213,1.6863933
19,2.775191,1.6959723
20,5.3448124,1.621093
21,2.5696213,1.5252696
22,2.0556972,1.3377683
