sample_index,true_train,pred_train
0,3.3641608,3.580406
1,4.3408527,3.6672797
2,2.3874688,3.4239268
3,3.472682,2.9403996
4,3.5400052,2.664577
5,1.5018204,2.2260678
6,1.930912,2.2384744
7,2.2527308,2.0032818
8,2.1454577,2.8568728
9,5.3636446,4.8726935
10,7.1872835,7.3869104
11,10.190924,10.331193
12,12.22911,12.717055
13,13.838202,11.465176
14,9.761833,11.271109
15,7.830921,8.203314
16,6.168861,6.170747
17,5.105264,5.6160383
18,6.48794,5.049347
19,5.4243436,5.1393476
20,2.6589918,4.095807
21,4.7861853,4.1469626
22,4.998904,5.162664
23,6.0625014,6.784724
24,9.253291,8.678975
25,9.359651,8.957746
26,7.6578965,8.725533
27,9.040572,8.952156
28,9.297401,8.850501
29,7.7126174,8.167836
30,5.8108764,6.0646324
31,4.5430484,5.160887
32,4.860006,4.1378403
33,2.535655,3.5310152
34,2.6413074,3.0259821
35,3.4865258,2.6408668
36,2.535655,2.595161
37,2.218698,2.596051
38,2.852612,2.7348144
39,2.3243504,2.557116
40,2.5166993,2.6883337
41,3.0410118,2.681794
42,2.5166993,3.2453187
43,3.984774,4.042353
44,4.613949,3.7616768
45,3.0410118,2.4557934
46,2.831287,2.541217
47,1.572937,2.4413633
48,1.6777996,2.2725453
49,1.8875245,2.12965
50,2.6215618,1.8683937
51,2.202112,1.6879772
52,1.1418808,1.6194053
