sample_index,true_test,pred_test
0,1.2456881,0.9625649
1,1.2456881,1.0535922
2,0.8304587,1.0431046
3,1.2456881,1.0634108
4,1.3494954,1.0503927
5,2.0761468,1.0070744
6,1.3494954,0.9912021
7,1.7647247,1.0918607
8,1.7647247,1.2816181
9,1.1418808,1.3674177
10,0.9342661,1.2638693
11,1.5417728,1.3889791
12,0.6167091,1.288876
13,1.5417728,1.3057251
14,2.6724062,1.2700378
15,1.3362031,1.6367824
16,1.3362031,2.245856
17,2.2612667,2.8934977
18,2.5696213,3.4902997
19,2.775191,3.8065794
20,5.3448124,3.6652393
21,2.5696213,2.8309007
22,2.0556972,1.6661129
