sample_index,true_train,pred_train
0,3.3641608,4.360668
1,4.3408527,4.3036113
2,2.3874688,3.0988708
3,3.472682,3.8919652
4,3.5400052,2.6738324
5,1.5018204,2.4501998
6,1.930912,2.302487
7,2.2527308,2.1525464
8,2.1454577,3.2252889
9,5.3636446,5.8781886
10,7.1872835,7.370838
11,10.190924,10.373652
12,12.22911,12.692527
13,13.838202,13.867272
14,9.761833,10.41578
15,7.830921,7.2925577
16,6.168861,6.6218863
17,5.105264,5.6782494
18,6.48794,5.7904916
19,5.4243436,4.6603684
20,2.6589918,3.8060997
21,4.7861853,4.0787272
22,4.998904,5.293273
23,6.0625014,6.668847
24,9.253291,9.195115
25,9.359651,9.215444
26,7.6578965,7.667462
27,9.040572,8.669582
28,9.297401,9.320619
29,7.7126174,7.804929
30,5.8108764,5.1654325
31,4.5430484,4.4659886
32,4.860006,4.507608
33,2.535655,3.285605
34,2.6413074,3.1312766
35,3.4865258,2.9126823
36,2.535655,3.046979
37,2.218698,2.429156
38,2.852612,2.830304
39,2.3243504,2.8723218
40,2.5166993,2.6597018
41,3.0410118,2.9230673
42,2.5166993,3.122895
43,3.984774,4.3221602
44,4.613949,4.001079
45,3.0410118,2.5026379
46,2.831287,2.631384
47,1.572937,2.2056274
48,1.6777996,2.3542216
49,1.8875245,1.7625844
50,2.6215618,2.025896
51,2.202112,1.4877051
52,1.1418808,1.2772607
