sample_index,true_train,pred_train
0,3.3641608,2.936766
1,4.3408523,3.8045628
2,2.3874688,5.214134
3,3.4726818,4.067221
4,3.5400052,4.330906
5,1.5018204,3.4194632
6,1.930912,3.3790367
7,2.2527306,3.3520052
8,2.1454577,3.1886737
9,5.363644,4.907004
10,7.187283,6.801694
11,10.190925,9.741461
12,12.22911,11.399253
13,13.8382015,7.623414
14,9.761833,7.9870667
15,7.8309207,7.3081274
16,6.1688604,6.5628815
17,5.105264,3.920248
18,6.48794,3.4724953
19,5.424343,2.8914495
20,2.6589918,3.3101666
21,4.786185,3.727736
22,4.9989047,4.9922776
23,6.062501,6.744197
24,9.253291,9.82053
25,9.359651,10.765035
26,7.6578965,9.15085
27,9.040572,8.495057
28,9.297401,5.1215415
29,7.7126174,4.549141
30,5.810876,3.3301322
31,4.5430484,2.9881654
32,4.8600054,2.5916367
33,2.535655,2.6995492
34,2.6413074,2.5426853
35,3.4865255,2.8969295
36,2.535655,3.6060421
37,2.218698,3.866517
38,2.852612,3.1965091
39,2.3243504,4.440057
40,2.5166993,4.3433423
41,3.0410118,4.505016
42,2.5166993,3.3628404
43,3.9847736,2.6369977
44,4.613949,2.3787355
45,3.0410118,1.5503739
46,2.8312867,2.8320007
47,1.5729371,3.3080347
48,1.6777996,4.106225
49,1.8875246,3.7524996
50,2.6215618,3.935429
51,2.2021117,2.8213441
52,1.1418808,2.987439
53,1.2456882,1.9206095
54,1.2456882,2.1095757
55,0.83045876,1.8879539
56,1.2456882,1.8410922
