sample_index,true_test,pred_test
0,1.1418808,1.9340891
1,1.2456881,1.7261045
2,1.2456881,1.6460532
3,0.8304587,1.5687914
4,1.2456881,1.5257043
5,1.3494954,1.5215392
6,2.0761468,1.5795887
7,1.3494954,1.6655023
8,1.7647247,1.6893197
9,1.7647247,1.704833
10,1.1418808,1.633806
11,0.93426603,1.6769804
12,1.5417727,1.4973602
13,0.6167091,1.4160125
14,1.5417727,1.2672077
15,2.6724062,1.3360311
16,1.3362031,1.5049347
17,1.3362031,1.733872
18,2.2612667,2.0621195
19,2.5696213,2.322794
20,2.775191,2.5313745
21,5.3448124,2.4020746
22,2.5696213,2.073411
23,2.055697,1.8480796
