sample_index,true_train,pred_train
0,4.666416,3.1724715
1,3.3641605,3.1420207
2,4.3408523,3.9584467
3,2.3874688,3.5484731
4,3.4726818,2.8057742
5,3.5400052,2.4159317
6,1.5018203,2.4704397
7,1.9309119,2.3934946
8,2.2527306,2.821376
9,2.1454577,3.1531897
10,5.363644,4.5965805
11,7.1872835,7.2267246
12,10.190925,10.581121
13,12.229109,11.757692
14,13.838202,14.478364
15,9.761833,10.27148
16,7.8309207,7.890805
17,6.168861,7.70813
18,5.105264,6.373394
19,6.4879403,5.49669
20,5.424343,3.9916248
21,2.6589918,4.2050443
22,4.7861853,4.302931
23,4.998904,5.3918276
24,6.062501,6.692533
25,9.253292,9.715555
26,9.359652,9.813709
27,7.657896,8.395236
28,9.040572,9.895991
29,9.297402,8.823475
30,7.7126174,6.5524845
31,5.810876,6.8802733
32,4.5430484,5.610479
33,4.8600054,5.109571
34,2.535655,3.5522704
35,2.6413074,3.34877
36,3.4865258,2.9807124
37,2.535655,2.7060637
38,2.218698,2.7215166
39,2.852612,3.1271577
40,2.3243506,3.250164
41,2.5166993,2.9551
42,3.0410118,3.1455398
43,2.5166993,2.9736285
44,3.984774,2.647937
45,4.613949,2.5667791
46,3.0410118,2.695264
47,2.8312867,2.5741558
48,1.572937,2.5957406
49,1.6777995,2.353602
50,1.8875245,2.547107
51,2.6215618,2.5034537
52,2.202112,2.3860826
