sample_index,true_train,pred_train
0,1.7345569,1.5009708
1,1.4734259,1.7733301
2,1.6753854,1.5741951
3,1.220083,1.3467594
4,1.4979882,1.2240912
5,1.5129282,1.3897402
6,0.91701865,1.228001
7,1.0753136,1.1759807
8,1.1794949,1.2263283
9,1.1459595,1.3972107
10,1.8506013,1.6934294
11,2.102582,2.1947267
12,2.4151032,2.4242654
13,2.5824196,2.527371
14,2.697205,2.6385772
15,2.376006,2.4640825
16,2.1782594,2.189109
17,1.9697468,2.0988889
18,1.8091514,1.988268
19,2.0132937,2.053995
20,1.8600944,1.8788455
21,1.2971877,1.4359698
22,1.7554733,1.6351942
23,1.791577,1.8363975
24,1.9547993,1.9566549
25,2.3275988,2.3273807
26,2.3379185,2.2448466
27,2.1584718,2.1362102
28,2.3066342,2.133462
29,2.3318918,2.175141
30,2.1647723,2.0477512
31,1.9185208,1.9138994
32,1.7125447,1.8662972
33,1.7681506,1.7447195
34,1.2628986,1.4536706
35,1.2923428,1.4498163
36,1.5010786,1.4203097
37,1.2628986,1.3017426
38,1.1689769,1.2095163
39,1.3487513,1.2987304
40,1.2012743,1.3019682
41,1.2575228,1.3650717
42,1.3964951,1.421504
43,1.2575228,1.4282663
44,1.6063881,1.4029678
45,1.7252544,1.4275702
46,1.3964951,1.3133296
47,1.3432008,1.2798296
48,0.9450481,1.1517527
49,0.98499537,1.1060776
50,1.0603997,1.1926522
51,1.2869053,1.1509076
52,1.1638106,1.0820409
53,0.7616843,0.8565833
54,0.80901194,0.81216645
55,0.80901194,0.79122597
56,0.6045666,0.5597372
