sample_index,true_train,pred_train
0,1.4734259,1.4185818
1,1.6753854,1.5135881
2,1.220083,1.7850142
3,1.4979882,1.5143664
4,1.5129282,1.4871159
5,0.91701865,1.347731
6,1.0753136,1.3250145
7,1.1794949,1.3299503
8,1.1459595,1.2889457
9,1.8506013,1.4952569
10,2.102582,1.7755904
11,2.4151032,1.8880247
12,2.5824196,2.1786325
13,2.697205,2.0465894
14,2.376006,2.1378598
15,2.1782594,1.9758824
16,1.9697468,1.9841034
17,1.8091514,1.5145162
18,2.0132937,1.4509981
19,1.8600944,1.3548236
20,1.2971877,1.5049772
21,1.7554733,1.5726321
22,1.791577,1.909125
23,1.9547993,2.0789492
24,2.3275988,2.5499678
25,2.3379185,2.4789076
26,2.1584718,2.601078
27,2.3066342,2.094326
28,2.3318918,1.8089385
29,2.1647723,1.6930131
30,1.9185208,1.441581
31,1.7125447,1.3969321
32,1.7681506,1.3175079
33,1.2628986,1.2881477
34,1.2923428,1.373314
35,1.5010786,1.4162247
36,1.2628986,1.5500147
37,1.1689769,1.5601517
38,1.3487513,1.6227142
39,1.2012743,1.7478014
40,1.2575228,1.5832281
41,1.3964951,1.5591762
42,1.2575228,1.376964
43,1.6063881,1.2377877
44,1.7252544,1.2241153
45,1.3964951,1.2236522
46,1.3432008,1.3413262
47,0.9450481,1.483159
48,0.98499537,1.5584803
49,1.0603997,1.5304167
50,1.2869053,1.5590144
51,1.1638106,1.3245125
52,0.7616843,1.3597817
53,0.80901194,1.187704
54,0.80901194,1.0653652
55,0.6045666,1.0259299
56,0.80901194,1.083731
