sample_index,true_train,pred_train
0,1.4734259,1.2140706
1,1.6753854,1.2795943
2,1.220083,1.3249952
3,1.4979882,1.2325925
4,1.5129282,1.1506996
5,0.91701865,1.0007491
6,1.0753136,1.3372221
7,1.1794949,1.4643714
8,1.1459595,1.3436619
9,1.8506013,1.5407064
10,2.102582,1.8646733
11,2.4151032,2.0723367
12,2.5824196,2.2849774
13,2.697205,1.8601602
14,2.376006,2.162261
15,2.1782594,1.9829509
16,1.9697468,1.8384756
17,1.8091514,1.5538998
18,2.0132937,1.6194675
19,1.8600944,1.4077853
20,1.2971877,1.678219
21,1.7554733,1.5382638
22,1.791577,1.8700958
23,1.9547993,2.030709
24,2.3275988,2.5066905
25,2.3379185,2.486154
26,2.1584718,2.5816154
27,2.3066342,2.0787787
28,2.3318918,2.1111674
29,2.1647723,1.948814
30,1.9185208,1.8378592
31,1.7125447,1.7168977
32,1.7681506,1.4938953
33,1.2628986,1.3032204
34,1.2923428,1.3867056
35,1.5010786,1.4517728
36,1.2628986,1.4692968
37,1.1689769,1.455012
38,1.3487513,1.4329238
39,1.2012743,1.5785321
40,1.2575228,1.5594137
41,1.3964951,1.5608662
42,1.2575228,1.3939933
43,1.6063881,1.1615893
44,1.7252544,1.2382025
45,1.3964951,1.2732922
46,1.3432008,1.3524756
47,0.9450481,1.4098405
48,0.98499537,1.6555604
49,1.0603997,1.250361
50,1.2869053,1.1892536
51,1.1638106,1.0523144
52,0.7616843,1.1425453
53,0.80901194,1.0200591
54,0.80901194,0.9196872
55,0.6045666,0.85825604
56,0.80901194,0.8687155
