sample_index,true_train,pred_train
0,9.636964,9.426972
1,8.311881,10.468937
2,6.986799,10.541035
3,6.3844886,8.405851
4,12.001507,9.527207
5,5.58486,7.821954
6,8.199049,6.4746857
7,6.5354743,6.8721747
8,6.0601664,6.4967523
9,7.9613953,7.085872
10,10.337932,11.376395
11,24.715975,26.122637
12,33.865635,34.714268
13,52.640274,46.228237
14,33.984463,36.34649
15,25.547762,28.929327
16,25.658197,20.813206
17,12.358305,16.424627
18,14.123777,14.59305
19,15.88925,14.384876
20,19.65559,18.864323
21,19.420195,22.121206
22,28.60065,31.698997
23,35.780235,34.34053
24,39.31118,37.763577
25,38.2519,38.74941
26,29.777632,22.555504
27,23.304234,21.942802
28,22.892942,20.553316
29,27.681772,19.3235
30,20.79053,18.576767
31,16.819305,18.41155
32,13.548884,17.774305
33,16.585705,17.833565
34,16.468903,18.563137
35,19.038519,19.03128
36,17.870512,19.023966
37,16.819305,17.892809
38,17.169708,17.308266
39,11.329671,13.115702
40,14.330637,15.856971
41,11.903674,13.502769
42,11.672536,15.245005
43,14.908485,15.329495
44,21.149246,15.954739
45,15.833043,15.673637
46,16.526463,14.280105
47,15.717474,14.795305
48,14.792915,16.956268
49,18.260006,18.845175
50,20.571398,16.739473
51,15.717474,15.088454
52,14.201063,14.484824
53,12.139619,13.142566
54,6.756958,10.029527
55,6.756958,8.428447
56,7.902205,6.4578276
57,6.5279083,5.885267
58,6.642433,6.6766343
59,8.818402,8.042006
