sample_index,true_test,pred_test
0,14.201063,11.194187
1,12.139619,10.703202
2,6.756958,10.376582
3,6.756958,10.2583885
4,7.902205,9.823283
5,6.5279083,9.650287
6,6.642433,9.408134
7,8.818402,8.730877
8,7.6731553,7.9411464
9,7.4441066,7.2799845
10,8.703877,8.241092
11,10.879848,8.253756
12,7.3807526,8.591838
13,5.450402,8.624056
14,6.0181518,8.874798
15,5.904602,9.387851
16,5.1097517,9.713227
17,6.6994524,10.156809
18,8.970453,10.709427
19,12.376954,10.951443
20,15.329255,10.842868
21,16.918957,10.41974
22,16.237656,9.944773
23,15.783455,9.440458
