sample_index,true_train,pred_train
0,9.155115,9.934338
1,9.636964,11.078271
2,8.311881,12.795738
3,6.986799,12.726661
4,6.3844886,12.416868
5,12.001507,12.429561
6,5.58486,11.180704
7,8.199049,11.524907
8,6.5354743,11.14197
9,6.0601664,11.57309
10,7.9613953,11.934966
11,10.337932,13.492746
12,24.715975,18.316063
13,33.865635,30.711714
14,52.640274,49.954456
15,33.984463,30.648075
16,25.547762,25.109076
17,25.658197,23.698984
18,12.358305,16.213219
19,14.123777,16.423737
20,15.88925,19.225903
21,19.65559,20.561428
22,19.420195,19.423437
23,28.60065,28.924536
24,35.780235,32.76774
25,39.31118,35.297077
26,38.2519,34.79051
27,29.777632,29.119495
28,23.304234,22.095566
29,22.892942,22.339304
30,27.681772,19.81356
31,20.79053,16.153364
32,16.819305,14.59153
33,13.548884,13.684113
34,16.585705,14.646346
35,16.468903,14.973161
36,19.038519,14.741143
37,17.870512,14.96837
38,16.819305,15.421766
39,17.169708,17.152754
40,11.329671,15.066986
41,14.330637,14.633395
42,11.903674,14.651351
43,11.672536,12.213401
44,14.908485,12.728007
45,21.149246,13.2231045
46,15.833043,11.599647
47,16.526463,13.425331
48,15.717474,12.449698
49,14.792915,13.000918
50,18.260006,11.841085
51,20.571398,12.730976
52,15.717474,12.021967
