sample_index,true_train,pred_train
0,9.155115,8.590828
1,9.636964,13.694145
2,8.311881,11.263787
3,6.986799,9.993295
4,6.3844886,6.8534555
5,12.001507,9.554491
6,5.58486,7.5679765
7,8.199049,9.014865
8,6.5354743,6.6400857
9,6.0601664,5.3336964
10,7.9613953,7.550361
11,10.337932,11.552992
12,24.715975,22.405798
13,33.865635,34.746998
14,52.640274,52.99964
15,33.984463,35.53656
16,25.547762,25.759184
17,25.658197,21.179106
18,12.358305,17.2779
19,14.123777,17.218046
20,15.88925,17.141224
21,19.65559,18.336744
22,19.420195,20.562012
23,28.60065,30.402046
24,35.780235,35.532494
25,39.31118,39.991608
26,38.2519,37.870846
27,29.777632,29.38107
28,23.304234,25.855518
29,22.892942,22.889181
30,27.681772,22.975143
31,20.79053,21.445036
32,16.819305,19.859173
33,13.548884,19.338284
34,16.585705,20.144554
35,16.468903,17.5346
36,19.038519,17.876738
37,17.870512,17.280916
38,16.819305,18.511806
39,17.169708,18.529175
40,11.329671,13.463796
41,14.330637,17.018377
42,11.903674,15.213468
43,11.672536,14.259427
44,14.908485,14.353696
45,21.149246,17.622066
46,15.833043,15.150797
47,16.526463,16.659977
48,15.717474,14.318568
49,14.792915,15.756649
50,18.260006,17.148203
51,20.571398,16.948261
52,15.717474,16.246826
53,14.201063,12.897802
54,12.139619,10.884297
55,6.756958,9.277034
56,6.756958,8.473116
