sample_index,true_test,pred_test
0,12.139619,8.515327
1,6.756958,7.7708945
2,6.756958,7.623121
3,7.902205,7.0846043
4,6.5279083,6.106016
5,6.642433,5.612952
6,8.818402,5.3119254
7,7.6731553,5.1540675
8,7.4441066,5.761419
9,8.703877,6.1477327
10,10.879848,6.4459763
11,7.3807526,6.6548285
12,5.450402,6.7026896
13,6.0181518,7.0471725
14,5.904602,8.298046
15,5.1097517,9.588288
16,6.6994524,10.490224
17,8.970453,11.98846
18,12.376954,13.383706
19,15.329255,14.70145
20,16.918957,15.16647
21,16.237656,15.01163
22,15.783455,13.696157
