sample_index,true_train,pred_train
0,9.636964,15.145344
1,8.311881,15.307046
2,6.986799,11.09329
3,6.3844886,11.151548
4,12.001507,5.932483
5,5.58486,7.119991
6,8.199049,6.467483
7,6.5354743,10.611708
8,6.0601664,10.726372
9,7.9613953,13.29608
10,10.337932,18.2508
11,24.715975,22.060879
12,33.865635,30.17851
13,52.640274,33.889
14,33.984463,26.977058
15,25.547762,24.40773
16,25.658197,21.763243
17,12.358305,17.206776
18,14.123777,18.674631
19,15.88925,18.173979
20,19.65559,18.573555
21,19.420195,21.821068
22,28.60065,29.000269
23,35.780235,32.76945
24,39.31118,34.341164
25,38.2519,36.092587
26,29.777632,30.236897
27,23.304234,25.247656
28,22.892942,21.520487
29,27.681772,18.515787
30,20.79053,20.367414
31,16.819305,19.84054
32,13.548884,19.456196
33,16.585705,20.231451
34,16.468903,18.823051
35,19.038519,16.846682
36,17.870512,14.898986
37,16.819305,15.110661
38,17.169708,14.563464
39,11.329671,12.8454
40,14.330637,18.336464
41,11.903674,13.275454
42,11.672536,12.950872
43,14.908485,10.268782
44,21.149246,12.855641
45,15.833043,15.631244
46,16.526463,17.061998
47,15.717474,16.232557
48,14.792915,18.878809
49,18.260006,18.080206
50,20.571398,16.251324
51,15.717474,14.496723
52,14.201063,8.5576105
