sample_index,true_train,pred_train
0,2.364335,2.3840806
1,2.231291,2.2412598
2,2.07779,2.1389325
3,1.9993815,2.088027
4,2.5650651,2.603606
5,1.8847729,1.9063579
6,2.2191,2.214731
7,2.0196216,2.0500739
8,1.9544686,2.0044556
9,2.192926,2.123107
10,2.4281538,2.430422
11,3.2471125,3.1464303
12,3.5515018,3.5832682
13,3.9823003,3.9542577
14,3.554904,3.641681
15,3.2789454,3.3130863
16,3.2830966,3.2327206
17,2.5921383,2.633502
18,2.7162683,2.805317
19,2.8266773,2.819919
20,3.027986,2.9369395
21,3.0165246,3.147885
22,3.3877964,3.4457316
23,3.6049607,3.5658092
24,3.6966288,3.7222795
25,3.6699998,3.6752958
26,3.4267883,3.5198343
27,3.1906507,3.2233295
28,3.173583,3.2132807
29,3.356262,3.2903647
30,3.0814755,3.0330951
31,2.8802824,2.905276
32,2.6775143,2.8046257
33,2.8670862,2.9174259
34,2.8604224,3.0048144
35,2.9976563,2.9574904
36,2.9376006,3.0075386
37,2.8802824,2.971085
38,2.899756,2.8678854
39,2.5120087,2.49311
40,2.7298532,2.6476436
41,2.557512,2.6077924
42,2.539437,2.4749925
43,2.7668526,2.8129454
44,3.0978036,3.038145
45,2.8233438,2.8547325
46,2.8637118,2.9388347
47,2.8164544,2.938765
48,2.7595615,2.8337924
49,2.9580307,2.9717934
50,3.0713682,3.0938272
51,2.8164544,2.8288198
52,2.7213655,2.682238
53,2.575632,2.595838
54,2.0485902,2.0739965
55,2.0485902,2.1396027
56,2.186299,2.1402292
57,2.0186172,2.1204908
58,2.0337162,2.1840336
59,2.2842586,2.2387395
